Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2788.759755
NCW29,OUT035,2187.316131
FDO11,OUT013,4266.601987
NCM31,OUT049,2134.027065
FDV35,OUT019,347.2475603
FDF58,OUT017,1036.687752
NCE43,OUT049,2691.22807
FDA02,OUT035,2550.255072
DRL37,OUT010,83.71264538
FDR24,OUT018,1264.351497
FDW59,OUT049,1346.329063
FDS22,OUT049,735.9154898
FDW24,OUT017,824.9708413
FDU24,OUT035,1652.243609
FDA21,OUT027,5280.236951
FDH58,OUT027,3113.358242
FDW36,OUT018,1483.177233
FDI45,OUT027,4682.366194
FDU01,OUT018,2972.755175
FDF35,OUT027,2617.450267
FDU43,OUT019,550.8442249
FDE24,OUT019,352.497654
FDK50,OUT049,2720.078087
FDG31,OUT045,998.5748498
FDC60,OUT045,1379.945834
FDL36,OUT013,1425.43549
FDP21,OUT013,3179.303211
FDW16,OUT045,1341.180565
FDX02,OUT017,3786.761117
FDQ58,OUT027,3980.815903
FDT51,OUT046,1798.434545
FDD59,OUT049,1304.603824
NCM42,OUT018,1426.001253
FDA57,OUT018,493.249541
FDZ48,OUT035,1953.668728
FDE46,OUT045,2307.742211
NCZ30,OUT019,338.9896725
FDB56,OUT017,3204.390474
FDA25,OUT027,2616.901013
FDD20,OUT013,2049.543468
FDL25,OUT013,1487.416398
NCO18,OUT049,2896.116651
FDJ45,OUT017,744.8932081
FDR12,OUT035,2813.568406
NCF19,OUT010,134.3576229
FDK25,OUT046,2684.645318
NCR17,OUT046,1935.373602
FDC52,OUT046,2420.795432
NCA54,OUT017,3132.19695
FDR45,OUT010,641.9315556
NCM19,OUT049,1909.539585
FDF39,OUT027,5310.107301
FDX23,OUT049,1595.141941
FDD58,OUT027,2601.288433
FDX28,OUT013,1630.349509
NCD31,OUT013,2697.356901
FDU57,OUT018,2270.284374
FDI27,OUT046,784.9599806
NCM42,OUT046,1650.981955
FDD32,OUT027,2229.239933
FDI34,OUT013,3798.052785
NCM29,OUT049,2130.034745
FDG46,OUT018,1670.483172
DRC01,OUT010,129.9269055
FDB15,OUT027,5705.734938
NCA17,OUT027,3926.836387
FDF10,OUT046,2468.333298
FDR26,OUT027,4778.50891
FDI02,OUT049,1875.82841
NCM54,OUT010,343.1985959
FDF14,OUT013,2460.804941
FDJ33,OUT010,313.8990956
FDM20,OUT035,4331.539025
FDC03,OUT027,5257.551957
NCX05,OUT046,1906.523585
NCM41,OUT027,2597.159729
NCU29,OUT010,313.5637532
FDQ59,OUT017,1368.775284
FDH46,OUT010,322.6534393
FDH09,OUT013,765.0584414
NCD06,OUT045,735.565186
FDC15,OUT035,2477.036584
DRD37,OUT027,1143.49279
FDT28,OUT027,3923.820388
FDR28,OUT027,4238.142832
FDT38,OUT017,1347.263178
FDV34,OUT027,2138.693924
FDY52,OUT035,1037.401931
FDB34,OUT013,1352.270123
DRL23,OUT018,1452.860469
DRB24,OUT046,2485.387419
FDJ50,OUT046,924.9420719
FDQ49,OUT035,2519.43705
FDP20,OUT035,2077.758214
FDV19,OUT027,4199.901294
NCR54,OUT045,3125.143047
FDO09,OUT010,652.2479816
FDS57,OUT018,2066.215335
FDN10,OUT049,1898.620595
FDV23,OUT049,2043.726902
FDY28,OUT049,3596.593056
DRG51,OUT013,2686.835489
FDD45,OUT019,275.9577222
NCL18,OUT027,5251.029582
NCM29,OUT013,2102.559591
FDF17,OUT027,5225.741592
FDE22,OUT017,2729.576955
FDQ22,OUT017,711.0170543
FDS01,OUT013,3047.757598
FDW35,OUT027,1070.095666
FDJ33,OUT046,2028.1747
NCF54,OUT035,2937.006601
FDE09,OUT013,1697.501733
NCE06,OUT045,2556.197304
DRH49,OUT049,1241.487593
FDY43,OUT045,2634.492653
NCT05,OUT017,4254.571365
FDZ34,OUT045,3271.484176
FDL38,OUT017,1384.677163
FDZ31,OUT017,3209.144441
FDR14,OUT035,950.5249483
NCN54,OUT049,1300.40465
NCC42,OUT027,3359.520397
FDK08,OUT017,1737.12833
FDP59,OUT013,1648.629817
FDV22,OUT035,2735.950358
FDD33,OUT035,3888.026177
DRE60,OUT027,5587.188311
FDK52,OUT046,3761.174926
FDA02,OUT017,2513.391543
FDM56,OUT049,1697.295913
FDE57,OUT035,2346.940233
FDM32,OUT045,1228.829999
NCQ30,OUT027,3293.341528
FDQ27,OUT027,2657.363917
FDT60,OUT027,3289.177727
FDU43,OUT049,3773.712518
NCO55,OUT035,1717.864866
FDG02,OUT045,3121.929509
FDJ28,OUT013,3194.915791
FDP40,OUT045,1847.572068
FDJ38,OUT045,3150.32354
NCC54,OUT017,3817.666207
NCZ41,OUT046,2017.521206
FDK38,OUT019,396.9449616
FDU52,OUT013,2435.166893
FDC40,OUT046,1315.522814
NCR30,OUT017,1127.933627
NCN18,OUT017,1891.431923
FDB50,OUT035,1347.560011
FDG04,OUT013,3162.852236
FDR26,OUT035,2847.913049
NCT17,OUT018,3064.431959
FDX35,OUT027,5749.670116
FDS12,OUT046,2032.510938
NCZ29,OUT027,3293.931694
FDB38,OUT010,407.5678467
FDP12,OUT013,646.1583383
FDP22,OUT046,864.5704453
FDS26,OUT018,4180.812016
FDR52,OUT046,3188.786961
DRJ13,OUT046,2706.653665
FDU48,OUT027,3356.444021
FDE29,OUT035,988.3967262
NCT29,OUT049,2043.78728
DRK37,OUT018,2913.154978
FDK55,OUT046,1320.062989
FDR07,OUT046,1566.157309
FDO21,OUT027,5456.262976
FDK46,OUT049,4107.502464
FDB12,OUT045,1613.29229
FDT31,OUT027,5180.242435
FDJ33,OUT045,1971.439283
FDC26,OUT027,2854.217932
NCQ02,OUT045,3126.683477
FDP08,OUT010,475.4209795
FDB11,OUT027,5516.4492
FDV55,OUT013,2419.34289
FDW20,OUT049,2051.12519
NCJ18,OUT019,372.174745
FDC41,OUT018,991.6250612
FDE14,OUT027,2628.048924
FDG35,OUT013,2816.715327
FDF45,OUT035,938.0256717
FDS19,OUT027,2258.218033
FDS58,OUT019,491.0135799
FDA26,OUT017,3648.582931
FDM32,OUT049,1320.062989
FDL45,OUT046,2089.147334
FDZ55,OUT049,2552.014023
FDY37,OUT049,2257.926849
FDO46,OUT046,3174.71481
FDQ60,OUT046,1923.924007
FDA19,OUT018,1892.283029
FDL15,OUT046,2457.79998
FDM10,OUT018,3115.573999
NCL05,OUT017,683.4574746
DRK49,OUT010,61.96733884
NCE18,OUT027,6166.135213
FDG40,OUT049,669.86901
DRI59,OUT045,3745.558811
FDK28,OUT035,4569.595748
NCD06,OUT019,130.7431541
FDO11,OUT019,794.2581459
FDK27,OUT046,1986.417453
FDT43,OUT027,1346.332614
FDD38,OUT018,1454.951092
FDA16,OUT049,3683.592569
FDL14,OUT027,3965.390308
NCM17,OUT049,684.6285036
FDD20,OUT045,2020.655847
FDA40,OUT045,1325.855151
FDL43,OUT045,1272.067475
FDV15,OUT045,1643.264564
FDE52,OUT046,1446.007559
NCL17,OUT010,353.0223281
NCJ31,OUT045,3526.600518
FDR60,OUT045,1265.673531
NCA18,OUT035,1958.990627
FDS21,OUT027,1895.957963
FDW09,OUT035,1380.655891
FDL26,OUT035,2545.236332
FDS47,OUT018,1354.9202
FDC39,OUT046,3596.593056
FDT51,OUT035,1836.994117
FDK40,OUT035,3829.263869
NCG19,OUT045,3526.600518
FDZ07,OUT046,982.2875579
FDF08,OUT027,2512.754569
FDO04,OUT013,913.6530231
FDK41,OUT018,1210.954612
FDP15,OUT049,4307.684722
NCD43,OUT018,1460.718536
NCP18,OUT013,2465.558909
FDZ51,OUT046,1548.640179
DRH13,OUT035,1731.390816
FDF38,OUT045,658.5544517
NCI43,OUT045,727.0045688
FDM38,OUT027,1567.258502
FDS03,OUT013,1026.707244
DRJ47,OUT017,2822.008753
FDT50,OUT010,249.6261256
FDV02,OUT046,2857.866284
NCG18,OUT017,1728.801304
FDW52,OUT046,2721.16253
FDS40,OUT035,701.5766956
FDN31,OUT017,3209.084064
FDA37,OUT045,1982.297895
FDA15,OUT046,4266.601987
FDL39,OUT046,3041.689144
FDJ53,OUT045,1986.991486
FDX22,OUT013,3526.161664
NCZ42,OUT045,3746.807913
FDD56,OUT027,4598.4585
FDD40,OUT017,3168.369902
FDS50,OUT013,3605.504264
NCN14,OUT013,3098.622482
FDT15,OUT013,3121.853232
NCS18,OUT027,2624.379399
NCO26,OUT010,374.1267321
FDF58,OUT018,791.1430803
NCB19,OUT013,1298.225818
FDH26,OUT017,2257.961888
DRB24,OUT027,3911.193124
FDA49,OUT018,1144.285565
FDB32,OUT045,1326.859463
FDI36,OUT017,3250.581652
NCA17,OUT010,336.4794109
FDH22,OUT013,1971.460339
NCM26,OUT018,2237.908145
FDT15,OUT027,5225.741592
FDB16,OUT018,1192.861936
NCP54,OUT027,3327.475301
FDJ36,OUT013,1669.820759
FDO28,OUT045,1879.189041
FDU09,OUT013,886.8925323
FDF29,OUT017,2097.748744
FDY08,OUT013,2185.571369
DRJ59,OUT018,439.8661465
FDT23,OUT027,2258.218033
FDU15,OUT018,439.9265236
FDT47,OUT013,1608.003296
FDI53,OUT019,485.4408216
FDR59,OUT018,3579.938934
FDD53,OUT035,719.67265
FDY51,OUT017,3542.507345
FDT04,OUT049,678.0970787
FDU51,OUT049,2798.635273
FDG14,OUT035,2578.964672
NCU06,OUT045,3745.327861
DRG25,OUT046,3211.471955
DRH49,OUT035,1336.16199
FDN15,OUT035,2187.316131
FDL43,OUT018,1114.720185
NCT18,OUT049,3188.786961
NCB31,OUT013,3754.752264
FDK57,OUT035,1948.132015
FDY04,OUT019,422.461467
NCP54,OUT046,2077.391264
FDF41,OUT013,3865.550664
FDM01,OUT045,1649.121982
FDW03,OUT045,1619.37567
FDF28,OUT045,2016.986322
FDY37,OUT017,2278.28433
FDQ03,OUT017,3811.015068
FDP51,OUT027,3157.693202
FDJ40,OUT017,1795.769829
FDC32,OUT049,1481.911201
DRI49,OUT027,2292.671142
NCW54,OUT017,945.5837795
FDF09,OUT017,680.3500327
FDP45,OUT018,3634.180797
DRJ23,OUT018,3034.117209
FDS59,OUT017,1798.785829
FDY08,OUT046,2085.214796
FDX16,OUT049,2446.818044
FDY16,OUT018,3017.287651
FDK32,OUT035,2517.9736
FDQ22,OUT013,678.8908746
NCC31,OUT018,2226.835029
FDG58,OUT049,2456.477024
DRF48,OUT013,3060.157394
DRH36,OUT049,1142.425108
NCR30,OUT035,1128.1451
FDB03,OUT019,615.6388727
FDZ28,OUT027,3293.931694
FDR35,OUT017,3242.748425
DRD15,OUT027,5729.59993
FDJ33,OUT019,313.8990956
FDA56,OUT010,407.6075139
FDP56,OUT046,784.9599806
NCT30,OUT046,781.9439813
FDK15,OUT017,1717.593016
FDH44,OUT018,2222.21345
FDV01,OUT013,2404.806428
DRG03,OUT017,2418.130717
FDG50,OUT027,2523.90248
FDR16,OUT010,467.9527606
FDZ60,OUT046,1677.155799
DRG03,OUT045,2410.660597
FDS56,OUT018,3604.929811
FDU33,OUT045,731.2379982
DRD27,OUT035,1686.452325
FDW22,OUT046,3610.700693
DRA24,OUT045,2582.73553
FDF38,OUT049,689.1846125
FDX48,OUT013,2457.243286
FDS58,OUT018,2357.286241
FDC32,OUT046,1481.911201
NCQ29,OUT045,3777.56704
DRK39,OUT018,1152.143631
NCS38,OUT017,1922.127099
DRO47,OUT013,1843.599288
DRG27,OUT027,1056.409425
FDC57,OUT027,5257.491579
FDS55,OUT046,2454.676111
NCJ06,OUT018,1762.962935
FDO01,OUT019,384.3985832
NCM55,OUT045,3125.143047
FDC52,OUT049,2420.795432
FDQ15,OUT045,1153.80704
NCT30,OUT027,1335.184703
NCR42,OUT027,1048.241734
FDD28,OUT035,967.8225925
FDQ34,OUT049,1661.86393
FDZ12,OUT027,3351.726985
DRE13,OUT019,269.2419194
NCN07,OUT019,330.1635445
FDM28,OUT035,3133.441495
FDI10,OUT017,2862.611185
FDQ25,OUT013,2692.602933
FDA38,OUT010,505.2690143
DRI13,OUT049,3640.160663
FDY20,OUT027,2508.000601
NCZ53,OUT035,3335.260147
NCM31,OUT013,2341.659125
DRB01,OUT017,3193.531861
DRF37,OUT046,3897.533356
NCF42,OUT049,2855.990292
FDF16,OUT018,2281.142987
FDB41,OUT013,729.9243185
FDR34,OUT013,3858.001353
FDR15,OUT018,2246.685763
NCV42,OUT019,305.7818451
FDW51,OUT035,3538.562925
FDU36,OUT017,1625.358129
FDX60,OUT049,1353.829219
FDY03,OUT035,1963.744595
FDW55,OUT045,4012.20157
FDT01,OUT010,606.7063871
FDG58,OUT013,2429.00187
FDK21,OUT017,4041.17136
NCS41,OUT019,539.1774419
FDS10,OUT045,3022.369166
NCT53,OUT046,2626.294161
FDJ28,OUT018,2943.028314
FDX44,OUT045,1241.119328
FDT20,OUT018,528.2960256
FDO44,OUT017,1716.484351
NCX17,OUT049,3316.074346
FDY01,OUT017,1920.298314
FDJ12,OUT027,5525.541975
DRK35,OUT018,464.2230557
FDD47,OUT019,405.0804796
NCM53,OUT035,1691.598792
FDO45,OUT013,1348.600598
NCM42,OUT010,301.8107683
FDE04,OUT046,2969.209062
NCI30,OUT027,5974.657107
FDZ19,OUT013,2752.095781
FDW57,OUT013,2888.745403
FDA25,OUT013,1710.34404
FDT22,OUT046,929.0105575
FDP51,OUT013,1879.048431
FDD48,OUT027,3087.670514
FDY39,OUT035,3241.476221
FDO48,OUT010,704.1111702
FDD23,OUT027,5197.1436
DRN35,OUT027,1047.294773
FDT01,OUT035,3708.055884
FDC20,OUT010,140.6958643
DRJ35,OUT035,1019.109162
FDB32,OUT046,1596.346667
FDL24,OUT046,2891.409891
NCV42,OUT035,1945.120517
FDZ46,OUT046,1681.683333
FDC15,OUT013,2392.340421
FDD08,OUT019,38.1958006
FDY50,OUT049,1418.224495
FDD36,OUT013,1912.652415
FDG57,OUT027,1335.184703
FDL21,OUT018,473.5365254
FDN16,OUT027,2612.147045
FDJ09,OUT027,1142.86629
FDS01,OUT010,448.5207031
FDV33,OUT017,3993.193492
DRE12,OUT017,1898.897094
FDR07,OUT013,1556.672774
FDP48,OUT010,483.4255841
NCB55,OUT035,950.5853254
FDQ08,OUT013,956.2183911
FDR34,OUT035,3964.710214
FDO33,OUT046,1909.192368
FDP13,OUT045,653.9983427
FDX12,OUT049,3964.820054
NCT06,OUT049,2721.16253
FDR16,OUT019,685.7708328
FDE36,OUT046,2708.54502
FDZ36,OUT049,3098.491161
FDV13,OUT045,1296.479781
NCZ17,OUT035,700.9501959
FDU56,OUT045,3128.159047
FDM09,OUT035,2935.683646
FDV02,OUT017,2878.223765
FDS34,OUT018,1593.885451
FDA11,OUT049,1609.726862
FDP09,OUT017,3479.272234
FDB29,OUT027,3054.126907
FDT19,OUT017,2936.449152
DRH15,OUT017,737.9263338
FDY38,OUT046,3834.771671
FDF14,OUT027,3965.962274
FDN48,OUT010,282.480097
FDQ12,OUT013,3989.304695
NCJ43,OUT045,2756.439503
FDE17,OUT019,302.1171538
FDB05,OUT035,4347.052146
FDH10,OUT045,2423.022921
NCR06,OUT017,713.7758667
FDU32,OUT018,1831.36229
FDD56,OUT049,2857.866284
FDO36,OUT018,2688.019948
FDH16,OUT010,185.9458564
FDX10,OUT018,496.1700157
FDZ37,OUT017,1379.923195
FDU31,OUT010,655.9751171
DRC49,OUT049,2208.710285
FDL15,OUT045,2331.441784
FDN32,OUT019,550.8666408
DRH59,OUT027,2025.071167
NCU29,OUT049,2488.280095
FDR37,OUT019,580.6146527
FDS14,OUT018,2265.681452
FDU02,OUT027,5638.121691
FDJ08,OUT035,3306.349753
NCZ06,OUT045,3220.579635
FDO31,OUT049,1311.712336
FDH31,OUT018,1465.412126
FDS58,OUT017,2647.054724
NCA53,OUT027,1335.811203
FDF50,OUT046,3132.526251
NCW42,OUT049,3568.976285
NCQ17,OUT045,2410.60022
FDK51,OUT018,4021.290193
NCW41,OUT010,432.9871558
NCR29,OUT017,945.5837795
FDB08,OUT019,405.3772827
FDA40,OUT027,2265.059478
FDL14,OUT018,2368.144853
FDB47,OUT046,3506.537284
FDO03,OUT035,3985.770584
DRK13,OUT019,503.0804719
FDX13,OUT010,308.8525155
FDF52,OUT046,3184.032993
FDT11,OUT013,3104.619991
FDB08,OUT013,2524.166228
FDQ28,OUT018,2260.964366
FDD29,OUT045,4207.712041
NCQ29,OUT027,5926.310807
NCO02,OUT013,1031.400834
FDR56,OUT010,532.6550671
NCM54,OUT049,2043.78728
FDP51,OUT035,1963.744595
FDT38,OUT013,1299.430543
FDZ20,OUT018,3809.015421
FDJ53,OUT013,1935.859726
FDX13,OUT049,4196.068322
FDP58,OUT035,3636.52738
NCK31,OUT019,151.6361629
FDA35,OUT018,1844.333138
FDV37,OUT018,3047.662778
NCO07,OUT027,5316.38453
FDA20,OUT045,3133.884629
FDZ59,OUT035,2701.669073
NCY17,OUT017,705.164006
FDQ28,OUT035,2524.617024
FDV35,OUT017,2496.865778
FDQ36,OUT013,636.6199642
FDD34,OUT018,2439.808472
FDK51,OUT045,4830.664679
FDV31,OUT035,2887.815056
FDR04,OUT035,1656.418345
FDR14,OUT049,911.9653763
DRC36,OUT010,488.2455129
FDE39,OUT019,336.0340503
FDP57,OUT049,1694.730889
FDE57,OUT046,2289.719223
NCN18,OUT046,1774.206245
NCQ05,OUT018,2223.562683
FDW47,OUT035,2023.632266
FDV46,OUT035,2202.319698
NCP29,OUT045,986.3424965
FDE09,OUT018,1548.383199
NCU06,OUT027,5641.072751
FDT19,OUT010,455.5458754
DRF15,OUT017,2407.29568
DRI51,OUT013,2631.942552
NCX54,OUT013,1668.082791
DRE01,OUT013,3736.586752
NCB07,OUT045,3011.225754
FDU50,OUT035,1924.273344
FDG40,OUT035,708.4285819
FDW10,OUT018,2585.188949
FDX51,OUT013,3190.161824
NCP17,OUT045,975.9783007
FDP21,OUT035,3324.401535
FDL04,OUT045,1587.086594
FDV23,OUT013,2016.251748
FDF24,OUT046,1302.970754
FDH56,OUT027,3054.126907
FDB51,OUT049,985.0119767
FDI58,OUT027,2627.668068
FDR20,OUT013,741.0722294
FDC51,OUT018,1825.534469
FDB16,OUT027,2268.135855
FDE40,OUT049,961.1134962
NCM17,OUT035,723.1880756
FDU56,OUT035,3318.099329
FDS32,OUT019,345.0788359
FDX02,OUT049,3759.954047
FDT39,OUT027,3876.590912
FDE35,OUT017,937.7411661
NCI42,OUT019,658.3746636
DRL23,OUT046,1664.187131
FDA10,OUT046,1988.538259
FDA11,OUT013,1557.767752
NCM06,OUT046,2462.642047
NCT05,OUT035,4392.784596
NCQ02,OUT010,495.7176813
NCY06,OUT049,2096.491138
FDY56,OUT035,3866.662908
FDL02,OUT035,1715.715371
NCI06,OUT035,2953.561404
FDQ14,OUT045,2397.940694
FDQ12,OUT017,4016.111765
FDP36,OUT046,781.9439813
FDK21,OUT027,6066.179982
FDO40,OUT045,2436.298646
NCK54,OUT019,397.6333382
FDY09,OUT018,2642.131243
NCW30,OUT049,3728.079303
NCC55,OUT027,1064.537981
FDE58,OUT018,1671.996838
FDR39,OUT013,3086.933283
FDU28,OUT049,3074.869667
FDH08,OUT017,4011.357797
FDG35,OUT045,2579.261948
FDG22,OUT049,685.2946047
FDC34,OUT035,2595.665129
FDP15,OUT018,3854.211381
FDK34,OUT010,665.0938228
FDU45,OUT035,2012.774174
FDQ04,OUT027,1056.469802
FDX22,OUT018,3223.430362
FDB45,OUT017,1683.493784
NCH43,OUT027,5376.570754
DRE60,OUT046,3596.494079
FDD17,OUT027,5725.471946
NCM54,OUT017,2064.14476
NCH55,OUT013,2049.91611
NCT06,OUT017,2741.52001
FDA48,OUT027,5555.076665
FDY58,OUT027,5686.432805
FDO25,OUT045,3465.930136
FDN50,OUT045,1561.318654
FDH35,OUT035,2698.272839
FDK09,OUT045,3587.577305
FDO16,OUT013,1331.719619
FDW11,OUT045,1013.339087
FDU47,OUT027,3419.483753
NCQ42,OUT010,334.0769577
FDK55,OUT027,2523.90248
FDN08,OUT049,1901.769618
FDT57,OUT045,3794.35744
FDJ12,OUT018,3372.644582
DRL59,OUT017,892.08238
NCN53,OUT046,691.1644098
FDO51,OUT010,88.31402472
FDK56,OUT017,3197.868099
FDY12,OUT035,919.5540615
FDU15,OUT035,712.0981068
FDQ19,OUT046,4071.091516
DRF15,OUT045,2385.03357
DRE25,OUT019,271.5611073
FDK57,OUT018,1745.513877
FDD33,OUT010,625.1796689
FDR34,OUT027,5690.10233
FDU04,OUT045,2015.529238
FDE35,OUT019,191.268818
NCD31,OUT035,2813.568406
FDJ56,OUT035,1706.588524
NCU53,OUT046,2583.819586
FDD39,OUT035,3714.578259
NCU17,OUT019,331.7436444
FDJ20,OUT046,2017.521206
NCW41,OUT018,2360.286787
FDL52,OUT035,714.9526344
FDS39,OUT035,2310.393891
DRJ47,OUT045,2744.915855
FDP13,OUT010,49.51907729
DRK39,OUT010,272.3909426
FDF28,OUT010,343.1985959
FDB09,OUT045,1987.051863
FDM51,OUT046,1674.09845
DRM49,OUT018,603.9965862
DRF23,OUT013,2708.407609
DRH01,OUT035,2962.02823
FDH12,OUT027,2616.901013
FDA28,OUT019,336.0340503
FDW37,OUT018,1298.08145
FDF02,OUT046,1679.305294
DRL37,OUT046,693.5226734
NCF43,OUT046,2219.568898
FDH08,OUT010,735.799274
FDR34,OUT019,737.6007861
NCK19,OUT049,3184.032993
NCD55,OUT018,455.6329784
FDT27,OUT049,3853.128841
FDQ57,OUT045,2420.686066
FDA47,OUT035,2779.904045
DRG15,OUT027,1869.32408
FDE05,OUT018,2223.562683
FDN46,OUT046,1657.170339
FDX27,OUT027,2586.011819
FDT51,OUT045,1741.699128
FDU33,OUT013,672.7127118
FDJ16,OUT027,1650.86242
FDD20,OUT019,406.1843757
FDT36,OUT049,662.3906239
DRF15,OUT027,3895.707153
FDN52,OUT010,265.8685678
FDC22,OUT027,5240.110592
FDX15,OUT045,2581.942695
FDT13,OUT013,3194.915791
FDU04,OUT017,2092.622136
FDU31,OUT019,618.7848249
FDW59,OUT027,2275.895125
NCO29,OUT046,2724.771677
FDL15,OUT035,2445.398211
FDI41,OUT049,2414.991057
FDQ48,OUT049,1632.419573
DRI39,OUT013,902.5051122
FDI08,OUT013,4026.934707
FDC21,OUT049,1735.953774
FDF58,OUT035,1058.684164
FDS08,OUT010,388.6473025
FDE47,OUT045,2032.411917
NCP18,OUT019,302.1171538
NCR41,OUT013,1600.14353
FDA27,OUT013,4149.746544
FDA43,OUT035,3306.349753
FDA49,OUT045,1283.182375
NCE55,OUT018,2690.89951
DRM49,OUT027,1142.935718
FDF22,OUT027,5391.996349
FDQ15,OUT018,1249.980516
NCS54,OUT017,2901.306338
NCY05,OUT013,636.6109141
FDR45,OUT046,3831.656769
FDK57,OUT049,2028.1747
FDF41,OUT010,845.4533629
FDV21,OUT046,2066.099632
FDD51,OUT046,775.3521793
FDF33,OUT046,1703.689857
FDA38,OUT046,3760.193984
FDR56,OUT045,3125.143047
NCN41,OUT017,2064.14476
FDC60,OUT027,2265.119856
FDB47,OUT045,3442.893371
DRH01,OUT013,2791.783113
FDW08,OUT046,1672.782919
FDF38,OUT027,1067.617713
FDY32,OUT017,2700.309209
FDG34,OUT049,1693.855309
FDG47,OUT019,679.1730878
NCF18,OUT035,3232.031607
FDL39,OUT019,524.4010125
NCH55,OUT035,2134.612273
DRJ35,OUT049,967.1347983
FDS44,OUT035,3934.958157
DRE01,OUT018,3475.246617
FDY39,OUT013,3096.377897
FDY32,OUT018,2557.167694
FDR33,OUT027,2973.355756
NCP50,OUT049,1302.970754
FDZ47,OUT018,1489.542349
FDU57,OUT049,2457.109367
FDY44,OUT013,3194.915791
DRH59,OUT018,937.507671
FDB03,OUT027,5697.591263
FDY46,OUT045,2991.781182
FDM39,OUT045,2727.481901
FDY36,OUT035,1155.037674
NCM55,OUT035,3306.41013
FDJ50,OUT010,186.1145973
DRL60,OUT013,2449.946329
NCJ54,OUT049,3848.435251
FDX59,OUT017,690.9749735
FDI07,OUT013,3202.749018
DRF51,OUT010,42.98765242
FDM14,OUT017,1718.279893
FDP21,OUT045,3143.134452
FDE40,OUT035,1079.505318
FDE05,OUT035,2550.194695
FDM13,OUT027,3311.570969
FDC34,OUT027,3951.767916
NCI55,OUT018,1812.982812
NCE43,OUT018,2517.694946
FDW58,OUT018,1471.003696
FDG60,OUT045,3321.460772
FDV31,OUT017,2819.436185
FDR47,OUT013,3133.552261
FDM60,OUT019,53.07316899
NCF06,OUT018,3290.547758
NCN26,OUT027,3087.358249
FDQ59,OUT049,1330.427185
FDF09,OUT046,658.2971079
NCS06,OUT017,3787.966552
FDT44,OUT046,1906.523585
FDI19,OUT017,3848.316436
FDT22,OUT017,981.9841249
NCF54,OUT027,4655.447734
DRG25,OUT045,3147.828042
FDB59,OUT017,3145.909331
FDQ37,OUT017,3158.882497
FDP56,OUT035,823.5195526
FDW44,OUT035,2975.452653
FDJ26,OUT010,609.2464508
FDU43,OUT018,3371.517712
FDW33,OUT045,1597.740088
NCX53,OUT027,3385.391346
FDN56,OUT010,283.3040115
DRF15,OUT049,2386.938199
FDO33,OUT017,1942.306661
FDZ39,OUT010,340.2922919
NCJ19,OUT017,930.6292186
FDU01,OUT035,3297.585397
FDT12,OUT035,3776.367109
NCM18,OUT018,858.0610173
FDP19,OUT017,2057.562008
NCR42,OUT049,676.4004348
FDN10,OUT046,1898.620595
FDG44,OUT017,934.332339
FDQ10,OUT046,2906.895863
DRH13,OUT049,1674.840625
FDT52,OUT013,3957.886507
FDM56,OUT045,1718.676932
NCO43,OUT010,321.1406596
NCV29,OUT035,2984.419984
NCF06,OUT013,3752.888292
FDO50,OUT035,1481.194623
FDT59,OUT013,3989.304695
FDX40,OUT027,968.4448217
FDE50,OUT017,3192.486481
FDX51,OUT017,3237.994458
NCD30,OUT018,1365.451467
FDK15,OUT013,1669.760382
FDL12,OUT045,932.4382753
FDK46,OUT017,4065.328314
DRH49,OUT010,196.9262613
FDQ57,OUT046,2477.421483
FDY59,OUT017,1552.919318
FDO09,OUT018,3550.216599
NCG30,OUT035,2074.742215
FDM09,OUT017,2700.666561
NCN17,OUT027,2616.840636
NCS42,OUT013,1420.681522
FDD02,OUT019,334.5936065
FDE34,OUT013,3145.699227
FDU38,OUT045,3125.08267
FDB33,OUT046,2629.697789
NCJ29,OUT017,1384.616785
FDZ27,OUT035,831.6514642
FDI40,OUT013,1653.466004
FDG22,OUT013,659.5148949
FDT51,OUT017,1818.792025
FDF20,OUT018,2962.879048
FDV50,OUT035,2101.008289
FDT02,OUT049,673.5385348
DRC49,OUT017,2464.174979
FDF26,OUT049,2484.479529
FDV52,OUT035,2000.457875
FDX59,OUT049,668.9220488
FDV25,OUT035,3748.118894
FDW23,OUT027,1063.001227
FDE53,OUT018,1465.412126
FDA19,OUT017,2112.094651
FDH22,OUT046,1998.935493
NCO41,OUT013,1613.128205
FDX12,OUT017,4023.332667
FDF17,OUT013,3053.903323
FDS11,OUT045,3660.291953
FDR51,OUT035,2505.374746
FDT49,OUT010,326.9896771
FDC56,OUT013,1931.166136
FDR13,OUT027,3082.976924
FDQ60,OUT035,1981.145017
FDN38,OUT049,3921.759411
NCL29,OUT013,2576.476718
FDO13,OUT027,4204.538848
FDE26,OUT018,2281.142987
FDA31,OUT010,455.5458754
FDX14,OUT035,1154.411174
FDA34,OUT045,2823.815862
FDF26,OUT013,2677.77986
FDE38,OUT045,2559.213304
DRI11,OUT046,1935.373602
FDQ60,OUT027,3049.372939
FDL21,OUT027,1085.52126
DRC12,OUT027,5302.912011
FDC47,OUT046,3761.609709
FDE57,OUT045,2105.152079
FDT14,OUT045,1906.599463
NCZ53,OUT046,3217.636978
FDE28,OUT018,3586.918969
FDR19,OUT035,2510.128713
NCF54,OUT019,472.7595411
