Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE39,OUT019,1922.315118699463
FDP57,OUT049,1654.469228575279
FDE57,OUT046,2265.969402692847
NCN18,OUT046,1766.7517910058891
NCQ05,OUT018,2412.882444346147
FDW47,OUT035,1877.0113944411914
FDV46,OUT035,2207.3724798938
NCP29,OUT045,974.8612837276032
FDE09,OUT018,1769.9486381258607
NCU06,OUT027,3699.6436039226637
FDT19,OUT010,2774.5959419263686
DRF15,OUT017,2423.6712249406237
DRI51,OUT013,2718.771239681763
NCX54,OUT013,1665.6560426535243
DRE01,OUT013,3886.577181544625
NCB07,OUT045,3126.3656045717635
FDU50,OUT035,1839.8411118488486
FDG40,OUT035,506.5518100780407
FDW10,OUT018,2805.1443469181017
FDX51,OUT013,3159.189805285221
NCP17,OUT045,973.9396733131223
FDP21,OUT035,3102.7200679975294
FDL04,OUT045,1639.4133885515741
FDV23,OUT013,1943.877951001471
FDF24,OUT046,1285.1052833302967
FDH56,OUT027,1824.299350810109
FDB51,OUT049,968.2591514001019
FDI58,OUT027,1528.9770639469157
FDR20,OUT013,725.0937275285571
FDC51,OUT018,1987.3614949559421
FDB16,OUT027,1342.0309267984194
FDE40,OUT049,937.2221448119105
NCM17,OUT035,673.1618509672207
FDU56,OUT035,2977.890791701695
FDS32,OUT019,2271.0421952038937
FDX02,OUT049,3600.9678806607253
FDT39,OUT027,2527.477056533028
FDE35,OUT017,928.3173730088672
NCI42,OUT019,3390.9921981390808
DRL23,OUT046,1674.1678981290775
FDA10,OUT046,1919.0065687478827
FDA11,OUT013,1515.1420843662618
NCM06,OUT046,2526.7131924012124
NCT05,OUT035,4169.252947339977
NCQ02,OUT010,3004.5659137102266
NCY06,OUT049,2064.351591984524
FDY56,OUT035,3627.5091033804715
FDL02,OUT035,1643.771704353586
NCI06,OUT035,2851.4857328320095
FDQ14,OUT045,2403.0313245666925
FDQ12,OUT017,3671.6737772265988
FDP36,OUT046,749.8726769445716
FDK21,OUT027,4063.7777085918005
FDO40,OUT045,2356.4578609849355
NCK54,OUT019,1923.0831625301846
FDY09,OUT018,2846.952522653828
NCW30,OUT049,4236.907042071983
NCC55,OUT027,542.7692370541654
FDE58,OUT018,1863.1075804074387
FDR39,OUT013,2943.0697160055925
FDU28,OUT049,2997.228159987537
FDH08,OUT017,3691.7706721085433
FDG35,OUT045,2839.171571921285
FDG22,OUT049,546.5914976000483
FDC34,OUT035,2506.0753823486457
FDP15,OUT018,4105.646975867332
FDK34,OUT010,3866.2243243535195
FDU45,OUT035,1867.2608151650188
FDQ04,OUT027,576.6115046621708
FDX22,OUT018,3425.2572146203884
FDB45,OUT017,1630.2896479812343
NCH43,OUT027,3504.0918443779733
DRE60,OUT046,3609.3851035537964
FDD17,OUT027,3802.0035774570542
NCM54,OUT017,2021.406979419285
NCH55,OUT013,2030.3144455806612
NCT06,OUT017,2644.5345399787225
FDA48,OUT027,3541.9957496821335
FDY58,OUT027,3689.7862882338786
FDO25,OUT045,3393.1232957423053
FDN50,OUT045,1510.487826861747
FDH35,OUT035,2642.859279841147
FDK09,OUT045,3659.7013182983746
FDO16,OUT013,1316.8784897117841
FDW11,OUT045,983.3110480379426
FDU47,OUT027,2265.483356157389
NCQ42,OUT010,2035.0835993725927
FDK55,OUT027,1417.9093275731866
FDN08,OUT049,1870.3445828079577
FDT57,OUT045,3843.8572296739576
FDJ12,OUT018,3359.582893876379
DRL59,OUT017,801.8984457277422
NCN53,OUT046,547.6463451787911
FDO51,OUT010,701.7574814072866
FDK56,OUT017,3015.0234302504014
FDY12,OUT035,800.6653452899739
FDU15,OUT035,572.5876116582763
FDQ19,OUT046,3954.67255879153
DRF15,OUT045,2454.718993361858
DRE25,OUT019,1450.2924397839686
FDK57,OUT018,1905.4251628980885
FDD33,OUT010,3703.289735041464
FDR34,OUT027,3722.4760401848457
FDU04,OUT045,1948.8601203965522
FDE35,OUT019,967.9324701171167
NCD31,OUT035,2621.306890055922
FDJ56,OUT035,1543.5821472918587
NCU53,OUT046,2658.476764190239
FDD39,OUT035,3443.766672277462
NCU17,OUT019,1630.5622457765835
FDJ20,OUT046,1952.695233909512
NCW41,OUT018,2511.8687049768455
FDL52,OUT035,603.9286472856104
FDS39,OUT035,2282.475508195001
DRJ47,OUT045,2780.0463258361665
FDP13,OUT010,593.7349007847461
DRK39,OUT010,1278.9324442607353
FDF28,OUT010,2018.9641186661188
FDB09,OUT045,1989.7833567407156
FDM51,OUT046,1615.5218180393101
DRM49,OUT018,710.85340892612
DRF23,OUT013,2829.8472762117603
DRH01,OUT035,2760.693969038191
FDH12,OUT027,1685.2628300251972
FDA28,OUT019,1995.4921525775515
FDW37,OUT018,1389.5854985013375
FDF02,OUT046,1620.613693693123
DRL37,OUT046,664.0549929156623
NCF43,OUT046,2313.8380226139348
FDH08,OUT010,3692.4539609873436
FDR34,OUT019,3732.8622866188534
NCK19,OUT049,3120.8502769675783
NCD55,OUT018,654.0598680541957
FDT27,OUT049,3791.16862180176
FDQ57,OUT045,2378.074899406099
FDA47,OUT035,2602.313930010494
DRG15,OUT027,972.7284566394535
FDE05,OUT018,2353.441718830517
FDN46,OUT046,1653.8780964509324
FDX27,OUT027,1453.796081797696
FDT51,OUT045,1790.4020896701754
FDU33,OUT013,703.8334029545392
FDJ16,OUT027,912.3564127614602
FDD20,OUT019,1949.0500350567409
FDT36,OUT049,474.95061786840506
DRF15,OUT027,2431.3561687040865
FDN52,OUT010,1376.5758312094663
FDC22,OUT027,3090.583950683072
FDX15,OUT045,2545.887553299834
FDT13,OUT013,3002.8755182679815
FDU04,OUT017,1947.22296980514
FDU31,OUT019,3501.0338099761
FDW59,OUT027,1347.226377714706
NCO29,OUT046,2657.3305910675513
FDL15,OUT035,2433.469355623789
FDI41,OUT049,2326.9707625540086
FDQ48,OUT049,1580.445550682271
DRI39,OUT013,841.9722549864962
FDI08,OUT013,4050.3051380319694
FDC21,OUT049,1763.3665768448077
FDF58,OUT035,986.935169146376
FDS08,OUT010,2862.75731387209
FDE47,OUT045,1973.7767762025305
NCP18,OUT019,2443.219221516608
NCR41,OUT013,1533.5688455548354
FDA27,OUT013,4104.988622873001
FDA43,OUT035,3158.631456589072
FDA49,OUT045,1340.7705591860622
NCE55,OUT018,2883.066731361836
DRM49,OUT027,712.83727091025
FDF22,OUT027,3451.9284468215865
FDQ15,OUT018,1252.6292431501026
NCS54,OUT017,2818.0563555764625
NCY05,OUT013,544.6771096123782
FDR45,OUT046,3882.5530449210264
FDK57,OUT049,1939.7564273069238
FDF41,OUT010,3967.126889777267
FDV21,OUT046,2026.9189563235952
FDD51,OUT046,674.3742743979326
FDF33,OUT046,1767.1157730676605
FDA38,OUT046,3863.823862717128
FDR56,OUT045,3150.1765773524303
NCN41,OUT017,1929.7851469733303
FDC60,OUT027,1386.9770387516567
FDB47,OUT045,3360.6780361505953
DRH01,OUT013,2806.423156356647
FDW08,OUT046,1643.0261936390866
FDF38,OUT027,614.2551153913471
FDY32,OUT017,2604.071727515769
FDG34,OUT049,1774.3613603738445
FDG47,OUT019,4212.038553197535
NCF18,OUT035,3033.3535364418144
FDL39,OUT019,2907.546088201327
NCH55,OUT035,2005.8192013084288
DRJ35,OUT049,961.3275799817534
FDS44,OUT035,3847.7001022402037
DRE01,OUT018,3858.8487168420434
FDY39,OUT013,3003.3533451392636
FDY32,OUT018,2586.1575332832117
FDR33,OUT027,1787.9238729278068
NCP50,OUT049,1277.726465289844
FDZ47,OUT018,1545.6335884752498
FDU57,OUT049,2467.987080489069
FDY44,OUT013,3146.2654997986547
DRH59,OUT018,1159.8111730412954
FDB03,OUT027,3863.572547161391
FDY46,OUT045,2999.8154553059794
FDM39,OUT045,2835.9245216513336
FDY36,OUT035,1172.7016846711754
NCM55,OUT035,2956.87179617365
FDJ50,OUT010,818.2383245912874
DRL60,OUT013,2440.602927152079
NCJ54,OUT049,3751.2597584441214
FDX59,OUT017,500.4651272839285
FDI07,OUT013,3237.619878746559
DRF51,OUT010,537.248366831272
FDM14,OUT017,1742.762022085507
FDP21,OUT045,3067.2063754949118
FDE40,OUT035,978.0776467284807
FDE05,OUT035,2374.6973202673285
FDM13,OUT027,2112.0434069412254
FDC34,OUT027,2516.0692840566417
NCI55,OUT018,1955.6531704152167
NCE43,OUT018,2700.264635178973
FDW58,OUT018,1700.5992897563533
FDG60,OUT045,3752.5972039052267
FDV31,OUT017,2823.1938703637925
FDR47,OUT013,3133.353885086368
FDM60,OUT019,622.013033889029
NCF06,OUT018,4196.628529533973
NCN26,OUT027,1881.279955999194
FDQ59,OUT049,1366.0383406728738
FDF09,OUT046,570.6519596683979
NCS06,OUT017,4300.072565465455
FDT44,OUT046,1855.5138687262777
FDI19,OUT017,3938.4894805648746
FDT22,OUT017,930.945079759301
NCF54,OUT027,2743.231929041144
DRG25,OUT045,3010.2591829405164
FDB59,OUT017,3177.9398027567763
FDQ37,OUT017,3095.117035653602
FDP56,OUT035,744.477201241642
FDW44,OUT035,2785.912767844776
FDJ26,OUT010,3451.05963726571
FDU43,OUT018,3829.8395244167896
FDW33,OUT045,1670.9766998048312
NCX53,OUT027,2305.555890363051
FDN56,OUT010,2345.652104990437
DRF15,OUT049,2425.334118901123
FDO33,OUT017,1816.5199365896979
FDZ39,OUT010,1659.35367996076
NCJ19,OUT017,833.4761900903766
FDU01,OUT035,2974.5582832493533
FDT12,OUT035,3633.9515865208296
NCM18,OUT018,959.6013052834626
FDP19,OUT017,2029.405683863415
NCR42,OUT049,505.9412531612197
FDN10,OUT046,1901.4567830120372
FDG44,OUT017,847.0008964888377
FDQ10,OUT046,2765.4655581969687
DRH13,OUT049,1700.9061229374943
FDT52,OUT013,3975.819900395092
FDM56,OUT045,1745.7036215702024
NCO43,OUT010,1625.20828797048
NCV29,OUT035,2860.8358136649967
NCF06,OUT013,4224.406173991616
FDO50,OUT035,1423.358393866005
FDT59,OUT013,3699.294322525975
FDX40,OUT027,580.6002571576364
FDE50,OUT017,2999.3376957875607
FDX51,OUT017,3204.8732955237333
NCD30,OUT018,1553.7828128852823
FDK15,OUT013,1591.0994687482535
FDL12,OUT045,936.8477748603857
FDK46,OUT017,4204.117491082105
DRH49,OUT010,1265.9848645179409
FDQ57,OUT046,2376.4547800907276
FDY59,OUT017,1480.8405253507992
FDO09,OUT018,4234.699155233902
NCG30,OUT035,1988.1435674832362
FDM09,OUT017,2730.1241999727204
NCN17,OUT027,1606.312558588768
NCS42,OUT013,1428.0126987576596
FDD02,OUT019,1853.8818733147052
FDE34,OUT013,2933.824120523206
FDU38,OUT045,3089.606837175245
FDB33,OUT046,2518.7383030129477
NCJ29,OUT017,1378.9867587424628
FDZ27,OUT035,751.1108585563593
FDI40,OUT013,1582.4928180421841
FDG22,OUT013,589.0632522600388
FDT51,OUT017,1795.2913653083542
FDF20,OUT018,3195.834221907705
FDV50,OUT035,1922.220421958279
FDT02,OUT049,543.9719781035787
DRC49,OUT017,2329.537608177911
FDF26,OUT049,2460.657672415357
FDV52,OUT035,1898.3621020352139
FDX59,OUT049,523.369725372853
FDV25,OUT035,3587.20994518965
FDW23,OUT027,575.5065581685622
FDE53,OUT018,1716.801829114187
FDA19,OUT017,2084.9155364497465
FDH22,OUT046,2014.6552456376457
NCO41,OUT013,1558.2376902959902
FDX12,OUT017,3893.199336652623
FDF17,OUT013,3182.266332797389
FDS11,OUT045,3602.951335380436
FDR51,OUT035,2407.0702619052117
FDT49,OUT010,1647.7350486900195
FDC56,OUT013,1908.9275024521073
FDR13,OUT027,1876.6283990982665
FDQ60,OUT035,1927.7126888609282
FDN38,OUT049,4030.5395191820976
NCL29,OUT013,2523.4566388959406
FDO13,OUT027,2632.533422111375
FDE26,OUT018,2293.649413325132
FDA31,OUT010,2754.622235819085
FDX14,OUT035,1170.7701079183687
FDA34,OUT045,2817.589319660963
FDF26,OUT013,2478.641907521181
FDE38,OUT045,2680.524268653624
DRI11,OUT046,1819.8281371664261
FDQ60,OUT027,1893.2091793462614
FDL21,OUT027,628.9797589570333
DRC12,OUT027,3099.6271249166175
FDC47,OUT046,3662.8996411103535
FDE57,OUT045,2246.3608457749083
FDT14,OUT045,1918.6519015384504
NCZ53,OUT046,3062.0437972837944
FDE28,OUT018,3714.842342281072
FDR19,OUT035,2298.1052795626647
NCF54,OUT019,2778.723793915718
FDZ08,OUT046,1281.950984917317
NCJ05,OUT018,2459.516515929801
FDF59,OUT046,2035.381964665928
NCO05,OUT035,1606.315950914872
FDW24,OUT018,765.1872088534471
NCX42,OUT018,2691.831295106353
NCA53,OUT035,732.9441020908478
FDI45,OUT019,2845.6276474459974
FDG46,OUT046,1837.8113493224178
FDM20,OUT010,3925.713595282262
FDW11,OUT010,941.7584103912845
FDX08,OUT035,2882.3758776072023
NCK17,OUT035,623.6495907077888
FDK32,OUT018,2436.5521619168044
NCA42,OUT035,2576.2087008576746
DRI01,OUT035,2764.6783408459028
NCL55,OUT049,4098.2201164038825
DRE25,OUT018,1493.1532176479016
FDD14,OUT017,2897.2630989170566
FDB10,OUT046,3809.530197214973
DRN11,OUT035,2305.9080750047187
FDP38,OUT018,786.4810231615015
NCA30,OUT017,3003.7856813765734
FDT15,OUT017,3033.0677826747988
NCP55,OUT018,894.0282037276659
FDF12,OUT035,2368.4596828187014
FDM21,OUT018,4125.197043024622
FDX56,OUT035,3315.6010112065305
FDF10,OUT017,2325.109047505563
FDT32,OUT045,3047.971648196968
FDM51,OUT018,1636.7233271589243
NCR50,OUT018,2468.0448303113653
FDI19,OUT049,3909.148721565908
FDX21,OUT017,1727.7122928646013
FDR31,OUT035,2356.4235709460836
FDY02,OUT013,4231.142773621088
NCA29,OUT045,2756.6271559573147
NCX17,OUT046,3703.555520362152
FDM12,OUT045,3054.2131867763483
FDI53,OUT027,2576.7638927334165
NCU30,OUT049,2662.806800452082
FDC56,OUT027,1915.271129911942
FDK27,OUT018,1978.9810178317034
NCK18,OUT017,2688.7142424373355
FDB52,OUT019,4150.733994710669
DRG25,OUT027,3057.041536852806
FDZ13,OUT049,839.6631408990766
FDB57,OUT019,3618.2229822690815
FDR40,OUT046,1333.543916041132
NCO14,OUT019,689.497467687318
NCN19,OUT045,3080.0856409253443
FDQ28,OUT019,2491.7447492596175
FDO13,OUT018,2643.972587141933
FDK48,OUT013,1224.8599765589504
FDU07,OUT018,2442.153698706706
FDW20,OUT046,1957.6025721031901
FDV12,OUT010,1551.8913525679977
FDH24,OUT013,2512.6394864331414
FDV59,OUT049,3468.3314595991005
FDK57,OUT045,1921.7884476349986
FDL16,OUT027,666.2021334146075
NCQ17,OUT046,2482.267878969025
FDJ15,OUT018,2998.6188308419432
FDX24,OUT049,1489.1155560247848
FDT47,OUT046,1562.1074050884379
FDT10,OUT049,962.6039499977965
FDZ37,OUT018,1414.2516227031754
FDW43,OUT027,3729.0460478414498
DRN36,OUT017,1517.6087903131302
FDJ14,OUT045,1286.265848079653
FDA32,OUT013,3501.6112760284245
FDJ38,OUT019,3065.557766222677
FDQ57,OUT017,2381.018994936517
NCQ41,OUT019,3119.0083946867207
FDG56,OUT049,942.4498428133045
DRC13,OUT027,2019.4763334620304
FDV55,OUT035,2297.809820322253
FDQ49,OUT045,2526.8984389213956
FDE29,OUT010,902.8617418994365
FDR03,OUT013,3340.372556738352
FDD45,OUT049,1488.105275854627
FDN38,OUT010,4033.157287640142
FDT56,OUT046,896.7468995878546
FDT48,OUT045,3263.598924664115
FDU03,OUT049,2905.6190275886797
FDC56,OUT010,1850.141475259641
NCO43,OUT027,1586.3805836645893
FDQ27,OUT017,1654.5554180366962
FDR03,OUT046,3341.7008888444107
DRH23,OUT010,779.6848080577608
FDG22,OUT045,593.9350682349186
NCJ42,OUT013,1642.3685392692455
FDR24,OUT046,1425.9323309475674
FDW60,OUT035,2858.0951093726553
FDJ08,OUT013,3043.9997833417324
DRL59,OUT018,801.9058946105349
FDG60,OUT010,3712.5347757541904
FDW27,OUT017,2548.3599652013427
FDX14,OUT018,1200.0876368865363
FDC20,OUT013,875.4839182834535
NCS29,OUT018,4262.620687800278
FDJ56,OUT046,1569.488410302731
FDB20,OUT019,1194.1669651246227
FDL28,OUT027,3698.006172617228
FDW01,OUT018,2416.30883378739
FDL03,OUT046,3192.707751959092
FDX22,OUT049,3415.4739262501457
FDJ21,OUT035,2335.2816733019167
FDR31,OUT045,2393.951195555974
FDG21,OUT035,2420.9279068156147
FDS22,OUT027,686.6547306804721
FDK08,OUT035,1584.5078269838398
FDE17,OUT018,2427.8451569832578
NCN30,OUT017,1518.9145283303378
FDT50,OUT046,1555.2706220131465
NCX42,OUT049,2651.0174673763377
FDJ12,OUT035,3364.5178543992115
NCA18,OUT027,1874.2453758549586
FDP23,OUT019,3497.0082359656426
FDX12,OUT013,3939.4104697083544
FDN40,OUT018,2450.709454510709
FDV48,OUT035,1239.1300429978874
NCY54,OUT013,2743.6602513694365
FDL16,OUT010,648.139445609472
FDR45,OUT018,3889.057648677953
FDJ52,OUT046,2597.993280123649
DRG01,OUT017,1219.1428124551896
FDP52,OUT013,3724.863766678836
FDU58,OUT017,3045.4646878672056
FDL02,OUT045,1660.0474029651714
FDG28,OUT013,3961.63872915966
FDA19,OUT035,2063.7620625796612
FDW46,OUT027,1061.1332031372622
NCD43,OUT049,1656.1214654962039
DRG39,OUT013,791.3859062465813
NCF55,OUT049,555.9209672222055
FDJ07,OUT046,1884.1875673354093
FDE08,OUT046,2368.958261333867
FDP56,OUT019,751.6998079666421
FDT45,OUT045,822.738082955103
FDF17,OUT018,3151.1989244168353
FDX44,OUT046,1391.7053219809277
FDM28,OUT027,2883.698979742087
FDI36,OUT049,3189.7881947754922
FDS07,OUT045,1821.7552819245377
FDD36,OUT045,1867.814623139981
FDW11,OUT046,931.08701097679
FDN40,OUT049,2478.513414850845
NCQ18,OUT049,1527.1851782228691
NCQ54,OUT017,2671.281725398457
NCS42,OUT045,1454.0916616235977
DRH39,OUT010,1144.5525698269678
FDC09,OUT027,1664.918139883658
FDT08,OUT010,2403.198674885831
FDC08,OUT035,3644.616935632383
FDT20,OUT017,566.4130691724613
FDS35,OUT035,982.8522048372956
FDX58,OUT018,2937.9632561568123
FDW58,OUT046,1684.321325091532
DRD27,OUT046,1565.9991964611418
FDH32,OUT019,1513.039152283792
FDS26,OUT035,4211.273904236266
FDQ31,OUT046,1403.011807497775
FDP11,OUT018,3516.7614033606283
FDD58,OUT017,1594.333596771794
FDM33,OUT045,3511.8529098225436
FDZ16,OUT049,3130.350253570081
NCS29,OUT010,4249.236915542822
NCM18,OUT019,917.3227011740562
FDP11,OUT049,3515.1673099015934
NCC42,OUT017,2257.7313447760544
DRM23,OUT046,2744.4622610061956
NCN55,OUT027,3851.4839200178244
FDK46,OUT013,4182.966611926147
FDR01,OUT046,3226.0008427265
NCA05,OUT045,2394.356113724759
NCP43,OUT017,2858.363798827575
FDR12,OUT010,2741.634806696195
FDQ01,OUT013,4110.976651219324
FDM13,OUT046,2098.381041120983
FDQ19,OUT017,3956.2872285863805
FDK56,OUT019,2949.6873607886628
NCX06,OUT010,2912.7805870726925
FDO56,OUT027,1912.5777785254982
FDU45,OUT045,1816.6300733257742
FDI16,OUT019,826.5463679849374
FDL32,OUT046,1792.729505942361
FDA07,OUT046,2002.0325040903058
FDA14,OUT045,2339.0790719332736
FDV46,OUT027,2250.724365287687
NCO07,OUT035,3450.5746044952684
NCP41,OUT046,1680.5499322550945
FDY60,OUT018,2287.473651005716
FDN38,OUT017,4106.774078049284
FDO15,OUT046,1199.0170576623664
FDT60,OUT013,1934.2649511312416
FDA55,OUT035,3621.9419827950987
FDE02,OUT010,1468.1310946045828
DRJ39,OUT049,3542.253123233784
FDV34,OUT035,1211.8239655149857
FDS20,OUT027,2933.265895939555
FDF02,OUT027,1609.3017491193875
FDW40,OUT017,2293.838252760961
NCB43,OUT046,2978.4241143462878
FDR58,OUT017,1459.8634511284881
DRJ59,OUT035,614.4115471453408
NCD30,OUT017,1560.3041363840375
FDE14,OUT017,1564.8672233735515
FDC28,OUT018,1722.1312401900175
FDU16,OUT018,1327.7297885749952
NCD19,OUT035,885.3777342070666
FDU21,OUT046,562.224348960496
FDV59,OUT027,3498.5936704322576
FDU03,OUT045,2947.1813294306285
FDC33,OUT010,3231.370962565832
NCR42,OUT035,535.3444926191955
DRH59,OUT035,1182.7240160328147
NCM31,OUT035,2349.7418105265347
FDS50,OUT035,3565.9720632812973
FDP39,OUT046,808.4823162619634
FDQ55,OUT013,1882.4938901247435
FDV36,OUT019,1973.8926832833076
FDI05,OUT027,1199.202897759674
FDS45,OUT027,1734.8148445660036
FDA39,OUT045,610.8034010501976
FDC37,OUT010,1701.6117089863749
FDJ60,OUT027,2670.65981638101
DRQ35,OUT046,1965.2169453138229
NCJ06,OUT046,1900.662666665516
NCY42,OUT018,2338.6225223127726
DRM37,OUT049,3174.2343782779526
FDR14,OUT045,769.8372751144441
FDE51,OUT049,691.660851270811
FDT33,OUT017,2715.540062417552
FDR08,OUT013,1779.4396608249103
FDE36,OUT010,2633.7107539424187
FDL22,OUT019,1428.1527551259064
FDR44,OUT013,2121.411701676479
FDI56,OUT019,1387.3672680999211
FDE47,OUT010,2023.6415166741324
FDV27,OUT010,1443.3579416151629
FDV10,OUT049,669.3763373929173
FDC40,OUT045,1235.7944790376769
NCX41,OUT013,3388.5618949050313
NCQ38,OUT027,1687.2594333437405
FDV12,OUT027,1595.5278180689888
FDE52,OUT017,1415.4373309956832
FDG20,OUT027,2841.827993438603
FDV16,OUT027,519.1208399941563
FDI32,OUT017,1778.8140525473511
FDJ32,OUT049,974.1876097517234
FDN39,OUT018,2729.533185495382
FDY34,OUT017,2725.5276143882697
FDC14,OUT035,636.3186459240583
FDA55,OUT017,3628.398863723639
FDZ50,OUT010,2918.952919129048
DRG13,OUT049,2653.53805405442
FDP01,OUT013,2443.1425481428373
NCG54,OUT017,2769.5157649188495
FDM13,OUT045,2111.4141256811736
NCO18,OUT027,2872.292762739959
NCW41,OUT013,2503.722078056042
FDM52,OUT027,2371.8316515507836
NCF55,OUT035,546.1332249105251
FDT09,OUT046,2129.3758622050946
NCM19,OUT035,1766.6301154765474
FDW12,OUT018,2380.4141080942163
FDP15,OUT019,4113.569005661961
FDK36,OUT045,751.6871637742026
FDZ25,OUT035,2767.8438739670537
NCW06,OUT049,3104.9593008682305
FDW60,OUT046,2897.278874191751
DRC49,OUT013,2339.4278738488924
NCT17,OUT035,3055.488362259085
NCN06,OUT018,2639.4659786814473
FDC45,OUT013,2710.480874974783
DRJ47,OUT019,2737.645027922915
NCF06,OUT045,4198.270377529147
FDE21,OUT010,1865.3696401945429
DRG27,OUT013,606.668302495664
FDW40,OUT049,2266.1782063707674
NCO53,OUT046,2937.675540444139
FDE23,OUT049,700.369192612113
FDQ16,OUT046,1709.434941033556
FDS26,OUT045,4163.882006995315
FDZ13,OUT010,714.3423659279429
FDS14,OUT049,2511.747492225875
FDC10,OUT045,1925.190511896526
FDY16,OUT049,2987.43005760411
FDJ20,OUT035,1993.5166007674618
FDV43,OUT035,632.6284568747485
FDZ32,OUT027,1702.822346224184
FDR23,OUT046,2784.5328294116407
FDN24,OUT035,785.741927299335
FDE34,OUT027,2939.1803199243122
FDU31,OUT013,3541.9493389768195
FDW33,OUT018,1710.116222331148
FDU26,OUT046,1875.6393364377464
FDE20,OUT027,2744.0335963322436
NCW05,OUT035,1645.2919076641456
FDB22,OUT018,2461.364693368072
FDO56,OUT046,1873.348007077643
FDA19,OUT027,2075.3145324552415
DRI39,OUT045,848.4414449532715
FDH52,OUT018,958.4165118314208
FDZ50,OUT035,2945.4645980670384
NCN42,OUT035,2353.2501019069273
FDB53,OUT013,2352.68300360368
DRG11,OUT017,1740.7562441391308
DRK11,OUT027,2432.263187931723
FDQ60,OUT017,1958.5919713761168
FDT36,OUT017,483.0128498385325
DRG25,OUT018,3002.087109328758
DRJ23,OUT046,3051.0998690521183
FDG05,OUT035,2547.536457848619
NCK06,OUT018,1959.8980553307792
FDU52,OUT017,2480.74312855387
FDW07,OUT018,1374.718140427059
NCM17,OUT045,691.0864335907916
FDA22,OUT045,2721.6083541020016
NCA41,OUT018,3119.1381435331327
FDF38,OUT035,651.7131691195373
FDH52,OUT046,991.1099003617205
FDY58,OUT019,3686.6777503391604
FDZ16,OUT045,3127.0681043858995
NCM18,OUT017,954.6741705887327
FDA22,OUT018,2690.5490025948525
NCJ43,OUT035,2852.8639975608044
FDI34,OUT027,3733.9889151996713
FDG56,OUT046,960.4340282510411
FDS34,OUT046,1848.037166780597
DRC01,OUT035,826.7442078817783
FDQ04,OUT035,598.2015885757642
FDK04,OUT035,906.5724594527344
FDT51,OUT049,1783.8724888958757
FDV26,OUT017,3149.9565411713393
FDS04,OUT049,2297.802407405068
FDW43,OUT018,3685.0116939489835
FDQ28,OUT010,2469.3004834536023
NCK06,OUT017,1959.8950206993004
FDS23,OUT018,2064.491577666912
FDZ36,OUT019,3002.9610982180557
FDE56,OUT018,950.9760350331792
FDW10,OUT027,2824.2983960139136
NCN14,OUT045,2965.704008635884
NCQ18,OUT045,1535.3344364436693
FDW08,OUT017,1702.0502018852956
FDU43,OUT035,3815.200205432591
FDR33,OUT010,1742.1033135897028
FDM24,OUT010,2417.795527724847
NCZ05,OUT046,1641.1865069261912
NCV41,OUT035,1794.2216279366094
FDV11,OUT018,2802.2222598512744
NCY05,OUT035,554.4653882950618
FDV44,OUT018,3061.2567484801066
FDW32,OUT049,1324.9480679845215
NCU18,OUT027,2289.0077279306215
NCC43,OUT035,4084.4068928536
FDW19,OUT013,1784.6525848120377
FDN31,OUT035,3077.068356450998
FDI48,OUT045,786.5286483063373
FDS24,OUT017,1407.801779261626
FDF46,OUT049,1865.6723408208895
DRG23,OUT017,2433.4133396425436
FDG14,OUT018,2436.957257111684
NCY30,OUT049,2872.377581302726
FDO28,OUT018,1969.1451883297805
DRD24,OUT035,2291.3964401361573
FDI33,OUT049,1425.5711282942766
FDN32,OUT046,2977.8752702754364
FDR16,OUT045,3449.323265577791
FDF26,OUT046,2486.7967358850024
NCN29,OUT018,754.682341242991
FDE20,OUT045,2736.624189976145
FDA46,OUT046,3087.447646964682
FDU28,OUT045,3015.177857146725
FDQ48,OUT045,1584.228792291522
FDV36,OUT013,2030.0138527293097
FDR14,OUT018,782.8198259428973
FDP23,OUT017,3497.439180393963
FDP56,OUT013,795.0971163246502
FDK48,OUT010,1192.9337954254463
FDR48,OUT046,2415.108793627255
NCY29,OUT049,880.6933463801115
FDM22,OUT018,849.1629828095217
DRJ01,OUT013,2620.0435471553783
FDZ43,OUT045,3961.453455397832
FDV03,OUT035,2466.8106568887683
FDX11,OUT027,2911.828973474823
NCA41,OUT027,3112.886191762379
FDE38,OUT017,2688.651814381097
FDI27,OUT018,717.2425458757336
FDN32,OUT013,2940.326348033793
NCN43,OUT017,1950.6473293376978
FDB47,OUT027,3350.108724223334
FDV03,OUT017,2481.429542776369
NCN30,OUT045,1538.7294742578342
NCV54,OUT010,1925.0418642669872
FDV07,OUT013,1756.3993412818684
FDP07,OUT049,3165.248284617779
FDK48,OUT018,1152.8069169795695
FDM15,OUT019,2438.342474171975
FDY19,OUT027,1868.6197079247338
FDK46,OUT046,4207.447415201817
FDY11,OUT045,1057.7557274358617
FDH09,OUT046,810.8685546685522
FDO08,OUT027,2675.1570169224424
FDU14,OUT013,4028.6966147692983
FDD22,OUT027,1798.3995560476326
FDM27,OUT017,2520.6692815498664
FDL02,OUT027,1680.8318105566314
NCA17,OUT035,2355.636468299838
FDE38,OUT019,2641.1879954561623
NCG07,OUT049,3035.491173700766
DRC27,OUT013,3978.622362080204
FDA27,OUT035,4121.31107933298
FDW40,OUT045,2274.3306052111984
DRI11,OUT013,1849.2228456868368
